iteration,epoch,loss,accuracy,saved_best
21512.000000,1.920029,0.054528,0.965184,0.000000
21522.000000,1.920921,0.053142,0.965919,1.000000
21532.000000,1.921814,0.053151,0.965986,0.000000
21542.000000,1.922706,0.054171,0.965596,0.000000
21552.000000,1.923599,0.055012,0.964518,0.000000
21562.000000,1.924491,0.054697,0.964920,0.000000
21572.000000,1.925384,0.054440,0.965225,0.000000
21582.000000,1.926276,0.053806,0.965902,0.000000
21592.000000,1.927169,0.053351,0.965791,0.000000
21602.000000,1.928061,0.054572,0.964813,0.000000
21612.000000,1.928954,0.054192,0.965248,0.000000
21622.000000,1.929846,0.053847,0.965538,0.000000
21632.000000,1.930739,0.054556,0.964506,0.000000
21642.000000,1.931632,0.054238,0.965325,0.000000
21652.000000,1.932524,0.053721,0.965999,0.000000
21662.000000,1.933417,0.053144,0.965935,0.000000
21672.000000,1.934309,0.055471,0.964676,0.000000
21682.000000,1.935202,0.054677,0.964724,0.000000
21692.000000,1.936094,0.053821,0.965205,0.000000
21702.000000,1.936987,0.054445,0.965087,0.000000
21712.000000,1.937879,0.054400,0.965184,0.000000
21722.000000,1.938772,0.054294,0.964992,0.000000
21732.000000,1.939664,0.054735,0.964946,0.000000
21742.000000,1.940557,0.054423,0.965351,0.000000
21752.000000,1.941449,0.053676,0.965424,0.000000
