iteration,epoch,loss,accuracy,saved_best
5402.000000,0.482149,0.147175,0.450864,1.000000
5412.000000,0.483042,0.150444,0.444354,0.000000
5422.000000,0.483934,0.152156,0.448874,0.000000
5432.000000,0.484827,0.151928,0.446690,0.000000
5442.000000,0.485719,0.147256,0.446221,0.000000
5452.000000,0.486612,0.150728,0.449008,0.000000
5462.000000,0.487504,0.148995,0.446201,0.000000
5472.000000,0.488397,0.149008,0.452993,0.000000
5482.000000,0.489290,0.148853,0.456541,0.000000
5492.000000,0.490182,0.146248,0.457213,1.000000
5502.000000,0.491075,0.147644,0.442475,0.000000
5512.000000,0.491967,0.149890,0.453440,0.000000
5522.000000,0.492860,0.148681,0.457663,0.000000
5532.000000,0.493752,0.148159,0.449673,0.000000
5542.000000,0.494645,0.144935,0.449467,1.000000
5552.000000,0.495537,0.144820,0.458588,1.000000
5562.000000,0.496430,0.146168,0.451947,0.000000
5572.000000,0.497322,0.144026,0.457799,1.000000
5582.000000,0.498215,0.143893,0.443907,1.000000
5592.000000,0.499107,0.142723,0.438632,1.000000
5602.000000,0.500000,0.144754,0.440383,0.000000
5612.000000,0.500893,0.146383,0.449805,0.000000
5622.000000,0.501785,0.143519,0.451983,0.000000
5632.000000,0.502678,0.140996,0.448104,1.000000
5642.000000,0.503570,0.143907,0.442461,0.000000
5652.000000,0.504463,0.143174,0.445036,0.000000
5662.000000,0.505355,0.138491,0.447986,1.000000
5672.000000,0.506248,0.140067,0.449070,0.000000
5682.000000,0.507140,0.139906,0.451970,0.000000
5692.000000,0.508033,0.136572,0.454019,1.000000
5702.000000,0.508925,0.138699,0.456611,0.000000
5712.000000,0.509818,0.136762,0.457595,0.000000
5722.000000,0.510710,0.139551,0.458364,0.000000
5732.000000,0.511603,0.138801,0.444967,0.000000
5742.000000,0.512496,0.137586,0.452793,0.000000
5752.000000,0.513388,0.136227,0.445635,1.000000
5762.000000,0.514281,0.134358,0.451089,1.000000
5772.000000,0.515173,0.135723,0.452849,0.000000
5782.000000,0.516066,0.137100,0.444935,0.000000
5792.000000,0.516958,0.135470,0.454420,0.000000
5802.000000,0.517851,0.135803,0.459392,0.000000
5812.000000,0.518743,0.133141,0.446636,1.000000
5822.000000,0.519636,0.133649,0.450987,0.000000
5832.000000,0.520528,0.133294,0.452336,0.000000
5842.000000,0.521421,0.132651,0.450551,1.000000
5852.000000,0.522313,0.131456,0.459860,1.000000
5862.000000,0.523206,0.133809,0.457564,0.000000
5872.000000,0.524099,0.134016,0.451412,0.000000
5882.000000,0.524991,0.129234,0.446347,1.000000
5892.000000,0.525884,0.132673,0.450415,0.000000
5902.000000,0.526776,0.133607,0.454384,0.000000
5912.000000,0.527669,0.132489,0.455201,0.000000
5922.000000,0.528561,0.130842,0.453493,0.000000
5932.000000,0.529454,0.129932,0.461346,0.000000
5942.000000,0.530346,0.132570,0.454545,0.000000
5952.000000,0.531239,0.130285,0.445987,0.000000
5962.000000,0.532131,0.129906,0.455429,0.000000
5972.000000,0.533024,0.128852,0.459336,1.000000
5982.000000,0.533916,0.129846,0.457588,0.000000
5992.000000,0.534809,0.129100,0.448603,0.000000
6002.000000,0.535702,0.128161,0.454486,1.000000
6012.000000,0.536594,0.125972,0.457982,1.000000
6022.000000,0.537487,0.125277,0.461795,1.000000
6032.000000,0.538379,0.125893,0.459915,0.000000
6042.000000,0.539272,0.123783,0.467831,1.000000
6052.000000,0.540164,0.128307,0.448535,0.000000
6062.000000,0.541057,0.127547,0.455449,0.000000
6072.000000,0.541949,0.124337,0.455658,0.000000
6082.000000,0.542842,0.125044,0.455789,0.000000
6092.000000,0.543734,0.124173,0.462052,0.000000
6102.000000,0.544627,0.123284,0.464321,1.000000
6112.000000,0.545519,0.124321,0.450592,0.000000
6122.000000,0.546412,0.124366,0.456662,0.000000
6132.000000,0.547305,0.125215,0.453337,0.000000
6142.000000,0.548197,0.124352,0.455578,0.000000
6152.000000,0.549090,0.125943,0.448013,0.000000
6162.000000,0.549982,0.123612,0.455959,0.000000
6172.000000,0.550875,0.121898,0.458141,1.000000
6182.000000,0.551767,0.123121,0.464141,0.000000
6192.000000,0.552660,0.121802,0.461543,1.000000
6202.000000,0.553552,0.121652,0.455876,1.000000
6212.000000,0.554445,0.120444,0.459049,1.000000
6222.000000,0.555337,0.120867,0.460515,0.000000
6232.000000,0.556230,0.118190,0.457932,1.000000
6242.000000,0.557122,0.117763,0.460541,1.000000
6252.000000,0.558015,0.118355,0.461598,0.000000
6262.000000,0.558908,0.118701,0.461247,0.000000
6272.000000,0.559800,0.118635,0.455310,0.000000
6282.000000,0.560693,0.117419,0.460811,1.000000
6292.000000,0.561585,0.118527,0.455179,0.000000
6302.000000,0.562478,0.119414,0.449699,0.000000
6312.000000,0.563370,0.117191,0.458891,1.000000
6322.000000,0.564263,0.118347,0.461930,0.000000
6332.000000,0.565155,0.116175,0.461181,1.000000
6342.000000,0.566048,0.118256,0.457486,0.000000
6352.000000,0.566940,0.116156,0.454006,1.000000
6362.000000,0.567833,0.114685,0.456089,1.000000
6372.000000,0.568725,0.117706,0.456260,0.000000
6382.000000,0.569618,0.115153,0.454558,0.000000
6392.000000,0.570511,0.115188,0.459671,0.000000
6402.000000,0.571403,0.118305,0.455170,0.000000
6412.000000,0.572296,0.116741,0.459415,0.000000
6422.000000,0.573188,0.115012,0.454392,0.000000
6432.000000,0.574081,0.115089,0.449457,0.000000
6442.000000,0.574973,0.112975,0.462475,1.000000
6452.000000,0.575866,0.114567,0.459766,0.000000
6462.000000,0.576758,0.114765,0.464467,0.000000
6472.000000,0.577651,0.113439,0.461252,0.000000
6482.000000,0.578543,0.113753,0.462459,0.000000
6492.000000,0.579436,0.111233,0.460983,1.000000
6502.000000,0.580328,0.112341,0.471832,0.000000
6512.000000,0.581221,0.112310,0.461542,0.000000
6522.000000,0.582114,0.113606,0.456167,0.000000
6532.000000,0.583006,0.112145,0.458356,0.000000
6542.000000,0.583899,0.113101,0.465613,0.000000
6552.000000,0.584791,0.112284,0.461782,0.000000
6562.000000,0.585684,0.110247,0.459754,1.000000
6572.000000,0.586576,0.110076,0.461107,1.000000
6582.000000,0.587469,0.111172,0.454229,0.000000
6592.000000,0.588361,0.110695,0.459400,0.000000
6602.000000,0.589254,0.109646,0.457947,1.000000
6612.000000,0.590146,0.109725,0.461758,0.000000
6622.000000,0.591039,0.107742,0.467168,1.000000
6632.000000,0.591931,0.109044,0.459723,0.000000
6642.000000,0.592824,0.110265,0.464060,0.000000
6652.000000,0.593717,0.110217,0.465383,0.000000
6662.000000,0.594609,0.110854,0.461562,0.000000
6672.000000,0.595502,0.107988,0.468579,0.000000
6682.000000,0.596394,0.107156,0.457212,1.000000
6692.000000,0.597287,0.108694,0.464269,0.000000
6702.000000,0.598179,0.108431,0.462224,0.000000
6712.000000,0.599072,0.109938,0.460221,0.000000
6722.000000,0.599964,0.108805,0.450719,0.000000
6732.000000,0.600857,0.106452,0.462137,1.000000
6742.000000,0.601749,0.107099,0.462091,0.000000
6752.000000,0.602642,0.106659,0.463484,0.000000
6762.000000,0.603534,0.105405,0.451465,1.000000
6772.000000,0.604427,0.104870,0.471841,1.000000
6782.000000,0.605320,0.106062,0.461590,0.000000
6792.000000,0.606212,0.106036,0.463666,0.000000
6802.000000,0.607105,0.104263,0.471642,1.000000
6812.000000,0.607997,0.102560,0.467903,1.000000
6822.000000,0.608890,0.102294,0.464064,1.000000
6832.000000,0.609782,0.105226,0.472117,0.000000
6842.000000,0.610675,0.105424,0.464882,0.000000
6852.000000,0.611567,0.104551,0.461833,0.000000
6862.000000,0.612460,0.104385,0.464116,0.000000
6872.000000,0.613352,0.105480,0.460677,0.000000
6882.000000,0.614245,0.106001,0.465364,0.000000
6892.000000,0.615137,0.104368,0.463899,0.000000
6902.000000,0.616030,0.103858,0.457681,0.000000
6912.000000,0.616923,0.106114,0.459114,0.000000
6922.000000,0.617815,0.104617,0.454393,0.000000
6932.000000,0.618708,0.104035,0.456707,0.000000
6942.000000,0.619600,0.104178,0.463096,0.000000
6952.000000,0.620493,0.104277,0.450586,0.000000
6962.000000,0.621385,0.102477,0.461324,0.000000
6972.000000,0.622278,0.101101,0.466792,1.000000
6982.000000,0.623170,0.100886,0.462259,1.000000
6992.000000,0.624063,0.100857,0.467552,1.000000
7002.000000,0.624955,0.101155,0.466737,0.000000
7012.000000,0.625848,0.102536,0.467761,0.000000
7022.000000,0.626740,0.102635,0.464051,0.000000
7032.000000,0.627633,0.102795,0.456541,0.000000
7042.000000,0.628526,0.100801,0.468480,1.000000
7052.000000,0.629418,0.099868,0.456274,1.000000
7062.000000,0.630311,0.100587,0.457856,0.000000
7072.000000,0.631203,0.102167,0.461226,0.000000
7082.000000,0.632096,0.100708,0.462147,0.000000
7092.000000,0.632988,0.100013,0.466983,0.000000
7102.000000,0.633881,0.098213,0.456204,1.000000
7112.000000,0.634773,0.098493,0.458917,0.000000
7122.000000,0.635666,0.102181,0.458939,0.000000
7132.000000,0.636558,0.098112,0.461110,1.000000
7142.000000,0.637451,0.098679,0.458496,0.000000
7152.000000,0.638343,0.099201,0.462789,0.000000
7162.000000,0.639236,0.097974,0.465621,1.000000
7172.000000,0.640129,0.099264,0.460137,0.000000
7182.000000,0.641021,0.099853,0.456448,0.000000
7192.000000,0.641914,0.099188,0.461328,0.000000
7202.000000,0.642806,0.098163,0.464547,0.000000
7212.000000,0.643699,0.099360,0.461048,0.000000
7222.000000,0.644591,0.097079,0.459590,1.000000
7232.000000,0.645484,0.099005,0.454946,0.000000
7242.000000,0.646376,0.098306,0.457325,0.000000
7252.000000,0.647269,0.097846,0.454088,0.000000
7262.000000,0.648161,0.097747,0.463756,0.000000
7272.000000,0.649054,0.097522,0.461162,0.000000
7282.000000,0.649946,0.095994,0.468269,1.000000
7292.000000,0.650839,0.097060,0.467191,0.000000
7302.000000,0.651732,0.097240,0.458415,0.000000
7312.000000,0.652624,0.096431,0.467857,0.000000
7322.000000,0.653517,0.096133,0.470899,0.000000
7332.000000,0.654409,0.095406,0.466790,1.000000
7342.000000,0.655302,0.093655,0.469759,1.000000
7352.000000,0.656194,0.096532,0.465000,0.000000
7362.000000,0.657087,0.098037,0.463844,0.000000
7372.000000,0.657979,0.097087,0.467731,0.000000
7382.000000,0.658872,0.095379,0.468477,0.000000
7392.000000,0.659764,0.095802,0.462332,0.000000
7402.000000,0.660657,0.096031,0.460517,0.000000
7412.000000,0.661549,0.096038,0.461593,0.000000
7422.000000,0.662442,0.095047,0.467781,0.000000
7432.000000,0.663335,0.093468,0.467354,1.000000
7442.000000,0.664227,0.095302,0.457641,0.000000
7452.000000,0.665120,0.094725,0.457211,0.000000
7462.000000,0.666012,0.093469,0.459954,0.000000
7472.000000,0.666905,0.092574,0.465843,1.000000
7482.000000,0.667797,0.093634,0.462490,0.000000
7492.000000,0.668690,0.094876,0.462050,0.000000
7502.000000,0.669582,0.091802,0.463561,1.000000
7512.000000,0.670475,0.092993,0.464802,0.000000
7522.000000,0.671367,0.093300,0.457083,0.000000
7532.000000,0.672260,0.092797,0.463798,0.000000
7542.000000,0.673152,0.092504,0.467932,0.000000
7552.000000,0.674045,0.095396,0.460301,0.000000
7562.000000,0.674938,0.094322,0.457053,0.000000
7572.000000,0.675830,0.091681,0.474653,1.000000
7582.000000,0.676723,0.091101,0.471430,1.000000
7592.000000,0.677615,0.091306,0.465314,0.000000
7602.000000,0.678508,0.092531,0.461143,0.000000
7612.000000,0.679400,0.091454,0.463806,0.000000
7622.000000,0.680293,0.092089,0.466006,0.000000
7632.000000,0.681185,0.091742,0.469099,0.000000
7642.000000,0.682078,0.091291,0.465745,0.000000
7652.000000,0.682970,0.089567,0.473382,1.000000
7662.000000,0.683863,0.092465,0.464690,0.000000
7672.000000,0.684755,0.092828,0.460841,0.000000
7682.000000,0.685648,0.091249,0.465287,0.000000
7692.000000,0.686541,0.091146,0.463713,0.000000
7702.000000,0.687433,0.091195,0.464057,0.000000
7712.000000,0.688326,0.092080,0.468493,0.000000
7722.000000,0.689218,0.090703,0.459719,0.000000
7732.000000,0.690111,0.089783,0.471224,0.000000
7742.000000,0.691003,0.090546,0.467091,0.000000
7752.000000,0.691896,0.091897,0.464592,0.000000
7762.000000,0.692788,0.090711,0.464455,0.000000
7772.000000,0.693681,0.090683,0.470086,0.000000
7782.000000,0.694573,0.092105,0.462537,0.000000
7792.000000,0.695466,0.092504,0.469315,0.000000
7802.000000,0.696358,0.090747,0.470618,0.000000
7812.000000,0.697251,0.089348,0.466979,1.000000
7822.000000,0.698144,0.090684,0.463177,0.000000
7832.000000,0.699036,0.090062,0.469702,0.000000
7842.000000,0.699929,0.088522,0.474265,1.000000
7852.000000,0.700821,0.090200,0.467787,0.000000
7862.000000,0.701714,0.089776,0.466405,0.000000
7872.000000,0.702606,0.089178,0.469730,0.000000
7882.000000,0.703499,0.088579,0.469169,0.000000
7892.000000,0.704391,0.089776,0.458965,0.000000
7902.000000,0.705284,0.088402,0.466956,1.000000
7912.000000,0.706176,0.089176,0.470884,0.000000
7922.000000,0.707069,0.087819,0.481200,1.000000
7932.000000,0.707961,0.088022,0.470954,0.000000
7942.000000,0.708854,0.088745,0.464237,0.000000
7952.000000,0.709747,0.087286,0.471795,1.000000
7962.000000,0.710639,0.087925,0.477756,0.000000
7972.000000,0.711532,0.088925,0.470557,0.000000
7982.000000,0.712424,0.087519,0.467813,0.000000
7992.000000,0.713317,0.087267,0.470862,1.000000
8002.000000,0.714209,0.086342,0.470616,1.000000
8012.000000,0.715102,0.086182,0.487547,1.000000
8022.000000,0.715994,0.087264,0.473915,0.000000
8032.000000,0.716887,0.085885,0.469566,1.000000
8042.000000,0.717779,0.088351,0.470493,0.000000
8052.000000,0.718672,0.085612,0.470034,1.000000
8062.000000,0.719564,0.087370,0.468729,0.000000
8072.000000,0.720457,0.086587,0.475092,0.000000
8082.000000,0.721350,0.085116,0.474079,1.000000
8092.000000,0.722242,0.085457,0.476819,0.000000
8102.000000,0.723135,0.086706,0.473662,0.000000
8112.000000,0.724027,0.086891,0.465826,0.000000
8122.000000,0.724920,0.085810,0.471936,0.000000
8132.000000,0.725812,0.084353,0.466746,1.000000
8142.000000,0.726705,0.084974,0.473429,0.000000
8152.000000,0.727597,0.084624,0.468065,0.000000
8162.000000,0.728490,0.084963,0.473471,0.000000
8172.000000,0.729382,0.086066,0.471641,0.000000
8182.000000,0.730275,0.085698,0.461629,0.000000
8192.000000,0.731167,0.084821,0.467850,0.000000
8202.000000,0.732060,0.083948,0.474978,1.000000
8212.000000,0.732953,0.085643,0.470250,0.000000
8222.000000,0.733845,0.084019,0.478511,0.000000
8232.000000,0.734738,0.084166,0.475967,0.000000
8242.000000,0.735630,0.084444,0.474832,0.000000
8252.000000,0.736523,0.085388,0.474810,0.000000
8262.000000,0.737415,0.084837,0.471517,0.000000
8272.000000,0.738308,0.084022,0.478772,0.000000
8282.000000,0.739200,0.084124,0.484758,0.000000
8292.000000,0.740093,0.083570,0.478017,1.000000
8302.000000,0.740985,0.085150,0.464499,0.000000
8312.000000,0.741878,0.085371,0.473934,0.000000
8322.000000,0.742770,0.083439,0.478717,1.000000
8332.000000,0.743663,0.085357,0.474478,0.000000
8342.000000,0.744556,0.083100,0.476147,1.000000
8352.000000,0.745448,0.083024,0.486238,1.000000
8362.000000,0.746341,0.081646,0.480970,1.000000
8372.000000,0.747233,0.082576,0.478496,0.000000
8382.000000,0.748126,0.082770,0.464650,0.000000
8392.000000,0.749018,0.084169,0.459581,0.000000
8402.000000,0.749911,0.083642,0.468675,0.000000
8412.000000,0.750803,0.083640,0.477996,0.000000
8422.000000,0.751696,0.082995,0.479016,0.000000
8432.000000,0.752588,0.083054,0.474535,0.000000
8442.000000,0.753481,0.083764,0.472433,0.000000
8452.000000,0.754373,0.083667,0.466030,0.000000
8462.000000,0.755266,0.083778,0.474380,0.000000
8472.000000,0.756159,0.082651,0.476311,0.000000
8482.000000,0.757051,0.082342,0.473842,0.000000
8492.000000,0.757944,0.082471,0.476425,0.000000
8502.000000,0.758836,0.081915,0.479376,0.000000
8512.000000,0.759729,0.082958,0.477772,0.000000
8522.000000,0.760621,0.081998,0.480579,0.000000
8532.000000,0.761514,0.082523,0.474073,0.000000
8542.000000,0.762406,0.082042,0.474270,0.000000
8552.000000,0.763299,0.081043,0.466801,1.000000
8562.000000,0.764191,0.080728,0.471970,1.000000
8572.000000,0.765084,0.079633,0.472939,1.000000
8582.000000,0.765976,0.082797,0.470219,0.000000
8592.000000,0.766869,0.082673,0.472961,0.000000
8602.000000,0.767762,0.080524,0.479758,0.000000
8612.000000,0.768654,0.081036,0.474373,0.000000
8622.000000,0.769547,0.082244,0.470504,0.000000
8632.000000,0.770439,0.080803,0.473866,0.000000
8642.000000,0.771332,0.080287,0.463339,0.000000
8652.000000,0.772224,0.082535,0.472848,0.000000
8662.000000,0.773117,0.081899,0.476023,0.000000
8672.000000,0.774009,0.081034,0.474411,0.000000
8682.000000,0.774902,0.081005,0.464515,0.000000
8692.000000,0.775794,0.081200,0.466301,0.000000
8702.000000,0.776687,0.082726,0.471778,0.000000
8712.000000,0.777579,0.081065,0.478595,0.000000
8722.000000,0.778472,0.080832,0.474667,0.000000
8732.000000,0.779365,0.079895,0.479814,0.000000
8742.000000,0.780257,0.081737,0.476766,0.000000
8752.000000,0.781150,0.080973,0.466307,0.000000
8762.000000,0.782042,0.080215,0.473994,0.000000
8772.000000,0.782935,0.080814,0.476269,0.000000
8782.000000,0.783827,0.080529,0.474162,0.000000
8792.000000,0.784720,0.080450,0.473051,0.000000
8802.000000,0.785612,0.080236,0.471674,0.000000
8812.000000,0.786505,0.081185,0.477971,0.000000
8822.000000,0.787397,0.081164,0.475669,0.000000
8832.000000,0.788290,0.082159,0.469462,0.000000
8842.000000,0.789182,0.080256,0.483509,0.000000
8852.000000,0.790075,0.080149,0.471604,0.000000
8862.000000,0.790968,0.081741,0.471638,0.000000
8872.000000,0.791860,0.080148,0.477098,0.000000
8882.000000,0.792753,0.078800,0.475938,1.000000
8892.000000,0.793645,0.079856,0.478822,0.000000
8902.000000,0.794538,0.078639,0.474900,1.000000
8912.000000,0.795430,0.080202,0.470163,0.000000
8922.000000,0.796323,0.079216,0.475306,0.000000
8932.000000,0.797215,0.079607,0.475400,0.000000
8942.000000,0.798108,0.078886,0.478331,0.000000
8952.000000,0.799000,0.078892,0.471098,0.000000
8962.000000,0.799893,0.077833,0.478749,1.000000
8972.000000,0.800785,0.077630,0.476856,1.000000
8982.000000,0.801678,0.079096,0.480667,0.000000
8992.000000,0.802571,0.079450,0.482320,0.000000
9002.000000,0.803463,0.078218,0.476376,0.000000
9012.000000,0.804356,0.077146,0.480373,1.000000
9022.000000,0.805248,0.078082,0.478951,0.000000
9032.000000,0.806141,0.078781,0.478475,0.000000
9042.000000,0.807033,0.077711,0.476573,0.000000
9052.000000,0.807926,0.078542,0.479949,0.000000
9062.000000,0.808818,0.077905,0.476550,0.000000
9072.000000,0.809711,0.076917,0.477936,1.000000
9082.000000,0.810603,0.077462,0.480617,0.000000
9092.000000,0.811496,0.078863,0.475315,0.000000
9102.000000,0.812388,0.079680,0.468765,0.000000
9112.000000,0.813281,0.078615,0.478440,0.000000
9122.000000,0.814174,0.079360,0.472668,0.000000
9132.000000,0.815066,0.080206,0.478081,0.000000
9142.000000,0.815959,0.079652,0.470709,0.000000
9152.000000,0.816851,0.078234,0.469212,0.000000
9162.000000,0.817744,0.077109,0.468757,0.000000
9172.000000,0.818636,0.079156,0.476009,0.000000
9182.000000,0.819529,0.076401,0.470814,1.000000
9192.000000,0.820421,0.076522,0.479354,0.000000
9202.000000,0.821314,0.076739,0.477560,0.000000
9212.000000,0.822206,0.077369,0.480386,0.000000
9222.000000,0.823099,0.076864,0.474504,0.000000
9232.000000,0.823991,0.077244,0.473745,0.000000
9242.000000,0.824884,0.077722,0.477033,0.000000
9252.000000,0.825777,0.077555,0.476195,0.000000
9262.000000,0.826669,0.078744,0.479439,0.000000
9272.000000,0.827562,0.077561,0.478093,0.000000
9282.000000,0.828454,0.077748,0.473182,0.000000
9292.000000,0.829347,0.077254,0.476270,0.000000
9302.000000,0.830239,0.077051,0.486385,0.000000
9312.000000,0.831132,0.076342,0.482251,1.000000
9322.000000,0.832024,0.078242,0.473657,0.000000
9332.000000,0.832917,0.076718,0.479707,0.000000
9342.000000,0.833809,0.077126,0.483144,0.000000
9352.000000,0.834702,0.077799,0.481930,0.000000
9362.000000,0.835594,0.075326,0.480797,1.000000
9372.000000,0.836487,0.077009,0.473861,0.000000
9382.000000,0.837380,0.077417,0.470916,0.000000
